id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
5154,Male,Loyal Customer,60,Personal Travel,Eco,622,2,3,2,2,2,2,2,2,1,2,5,3,5,2,0,0.0
25238,Male,Loyal Customer,52,Personal Travel,Eco,919,3,4,3,2,4,3,4,4,3,3,5,4,4,4,11,9.0
113553,Female,Loyal Customer,52,Business travel,Eco,397,2,4,4,4,3,4,3,2,2,2,2,3,2,1,0,0.0
61680,Male,Loyal Customer,48,Business travel,Business,1346,3,5,5,5,5,4,4,3,3,3,3,2,3,1,0,0.0
50782,Female,Loyal Customer,44,Personal Travel,Eco,153,2,4,2,3,5,5,4,5,5,2,4,4,5,5,0,0.0
121150,Female,Loyal Customer,42,Business travel,Business,2402,1,1,1,1,2,3,4,4,4,4,4,4,4,4,4,0.0
112877,Male,Loyal Customer,59,Business travel,Business,1357,5,5,4,5,5,4,5,4,4,4,4,3,4,4,12,0.0
67903,Male,Loyal Customer,26,Personal Travel,Eco,1171,2,5,1,4,5,1,5,5,5,2,5,4,5,5,2,0.0
48868,Female,Loyal Customer,34,Business travel,Business,3686,5,5,5,5,3,4,5,5,5,5,5,3,5,1,0,0.0
72326,Male,Loyal Customer,24,Business travel,Business,1935,5,5,5,5,3,3,3,3,5,2,5,3,5,3,0,0.0
87245,Female,Loyal Customer,40,Business travel,Business,577,3,3,3,3,4,5,5,4,4,4,4,3,4,4,0,0.0
111158,Female,Loyal Customer,63,Personal Travel,Eco,1173,4,4,4,5,3,4,4,2,2,4,2,2,2,2,0,0.0
23097,Female,Loyal Customer,72,Business travel,Business,2641,1,1,2,1,3,4,5,4,4,4,5,3,4,5,4,0.0
101396,Female,disloyal Customer,27,Business travel,Eco,486,2,2,2,4,5,2,5,5,3,3,3,3,3,5,10,4.0
48651,Male,disloyal Customer,38,Business travel,Business,373,5,4,4,2,2,4,2,2,5,4,5,4,4,2,0,0.0
22746,Male,Loyal Customer,45,Business travel,Eco,147,4,3,3,3,4,4,4,4,2,4,2,1,2,4,0,0.0
92589,Male,Loyal Customer,26,Business travel,Business,2342,1,1,1,1,5,5,5,5,5,2,5,3,4,5,0,0.0
11313,Female,Loyal Customer,40,Personal Travel,Eco,316,3,3,1,2,5,1,5,5,1,5,2,3,3,5,1,7.0
8535,Female,Loyal Customer,51,Business travel,Business,109,5,5,5,5,3,4,4,4,4,4,5,4,4,5,122,121.0
120105,Female,Loyal Customer,59,Business travel,Business,1576,5,5,5,5,5,4,4,4,4,4,4,4,4,4,0,0.0
118031,Female,disloyal Customer,27,Business travel,Business,1262,2,2,2,3,3,2,3,3,3,2,5,5,4,3,6,14.0
71101,Male,Loyal Customer,51,Personal Travel,Eco Plus,802,4,1,4,4,1,4,1,1,1,4,3,4,3,1,1,0.0
54815,Male,Loyal Customer,41,Business travel,Business,2530,4,4,5,4,1,2,2,4,4,4,4,3,4,4,100,97.0
31837,Female,Loyal Customer,53,Personal Travel,Eco,2762,4,4,4,3,4,4,4,3,3,4,4,4,4,4,0,31.0
95918,Female,Loyal Customer,46,Business travel,Business,1411,1,1,1,1,3,5,4,5,5,5,5,5,5,3,0,0.0
2603,Male,Loyal Customer,43,Personal Travel,Eco,280,2,5,2,3,3,2,3,3,5,3,5,3,4,3,0,6.0
92704,Female,Loyal Customer,45,Personal Travel,Eco Plus,507,2,4,4,5,2,5,5,2,2,4,2,4,2,3,0,0.0
77457,Female,Loyal Customer,54,Business travel,Business,2978,1,1,2,1,3,4,5,5,5,5,5,3,5,3,0,0.0
84874,Male,Loyal Customer,43,Personal Travel,Eco,516,3,2,4,3,2,4,2,2,3,5,3,3,3,2,1,0.0
122261,Male,Loyal Customer,50,Personal Travel,Eco,541,2,2,2,3,5,2,5,5,4,5,4,4,4,5,9,0.0
97712,Male,Loyal Customer,16,Business travel,Eco,942,1,1,3,1,1,1,2,1,1,3,3,4,2,1,25,20.0
38297,Male,disloyal Customer,20,Business travel,Eco,717,2,2,2,3,2,2,2,4,3,5,5,2,4,2,0,29.0
53668,Female,Loyal Customer,22,Business travel,Business,3459,3,3,3,3,4,4,4,4,4,3,4,4,1,4,13,10.0
59842,Male,Loyal Customer,47,Business travel,Business,1917,5,5,5,5,5,5,5,5,5,5,5,4,5,3,8,2.0
75386,Female,Loyal Customer,55,Business travel,Business,2585,4,4,4,4,5,5,4,3,3,4,3,5,3,4,19,0.0
30698,Male,Loyal Customer,23,Personal Travel,Eco,680,1,5,0,3,3,0,3,3,4,4,4,5,5,3,0,0.0
26046,Female,Loyal Customer,27,Business travel,Business,432,3,3,3,3,3,3,3,3,3,5,3,2,4,3,14,7.0
101101,Male,Loyal Customer,46,Business travel,Business,2082,5,5,4,5,4,4,5,4,4,4,4,5,4,3,14,4.0
81026,Female,Loyal Customer,52,Business travel,Business,1399,2,2,2,2,4,5,5,4,4,4,4,3,4,5,0,26.0
62321,Female,Loyal Customer,36,Personal Travel,Eco,414,3,1,3,3,3,3,1,3,1,1,2,1,3,3,0,0.0
116772,Female,Loyal Customer,42,Personal Travel,Eco Plus,342,2,5,2,2,2,5,5,1,1,2,1,4,1,4,0,0.0
62293,Male,Loyal Customer,35,Business travel,Business,414,3,3,3,3,2,4,4,2,2,2,2,5,2,5,0,0.0
31376,Male,Loyal Customer,68,Personal Travel,Eco,977,2,4,2,3,2,2,4,2,4,4,4,3,5,2,0,0.0
91566,Female,Loyal Customer,23,Personal Travel,Eco Plus,680,3,5,3,1,3,3,3,3,5,3,5,3,4,3,0,0.0
60495,Male,Loyal Customer,37,Business travel,Eco,862,3,4,4,4,3,3,3,3,4,5,4,1,3,3,5,10.0
113096,Male,Loyal Customer,22,Personal Travel,Eco,479,2,2,2,4,4,2,4,4,1,4,3,3,3,4,92,79.0
40178,Female,Loyal Customer,48,Business travel,Business,1724,4,4,4,4,4,3,1,4,4,4,4,4,4,4,0,0.0
42733,Female,Loyal Customer,36,Business travel,Eco,536,5,2,2,2,5,5,5,5,1,1,1,5,4,5,0,4.0
4050,Female,Loyal Customer,20,Personal Travel,Eco,419,2,1,2,3,5,2,5,5,2,3,3,3,2,5,0,0.0
12755,Female,Loyal Customer,22,Personal Travel,Eco,689,4,3,4,4,4,4,2,4,3,3,3,3,3,4,0,5.0
38526,Female,Loyal Customer,20,Business travel,Business,2586,5,1,5,5,5,4,5,5,4,4,5,3,1,5,0,0.0
119161,Male,Loyal Customer,38,Business travel,Business,2193,2,2,2,2,2,4,5,4,4,5,4,3,4,3,23,8.0
46710,Female,Loyal Customer,12,Personal Travel,Eco,125,3,1,3,3,1,3,1,1,1,1,4,1,4,1,1,0.0
101695,Male,Loyal Customer,40,Personal Travel,Eco,1500,2,4,2,5,3,2,3,3,3,4,5,3,5,3,4,0.0
37661,Female,Loyal Customer,10,Personal Travel,Eco,1074,4,4,4,3,4,4,4,4,5,3,5,3,4,4,0,0.0
11347,Male,Loyal Customer,48,Personal Travel,Eco,247,3,5,3,3,2,3,2,2,5,3,5,4,5,2,32,27.0
67809,Female,Loyal Customer,45,Business travel,Eco,913,1,3,3,3,3,3,4,1,1,1,1,1,1,2,0,0.0
113692,Male,Loyal Customer,18,Personal Travel,Eco,414,2,2,2,3,3,2,3,3,4,1,4,2,4,3,0,0.0
69169,Male,Loyal Customer,39,Business travel,Business,2990,1,1,1,1,2,5,4,4,4,4,5,4,4,3,7,10.0
34005,Male,disloyal Customer,9,Business travel,Eco,813,3,4,4,4,3,4,2,1,4,2,4,2,3,2,360,347.0
61151,Female,Loyal Customer,41,Business travel,Business,846,4,4,2,4,3,4,4,4,4,4,4,4,4,3,1,0.0
30614,Female,disloyal Customer,28,Business travel,Eco Plus,472,0,0,0,1,3,0,3,3,3,3,4,2,2,3,0,0.0
88228,Female,Loyal Customer,59,Business travel,Business,3038,1,1,1,1,3,5,5,5,5,5,5,5,5,4,0,0.0
10765,Female,Loyal Customer,41,Business travel,Business,3555,2,2,2,2,5,5,4,2,2,2,2,5,2,4,0,0.0
77859,Male,Loyal Customer,47,Personal Travel,Eco Plus,689,3,5,3,1,4,3,4,4,3,2,5,5,4,4,0,0.0
56032,Female,Loyal Customer,25,Business travel,Business,2475,2,2,2,2,5,4,4,4,3,4,5,4,4,4,8,0.0
78749,Female,disloyal Customer,22,Business travel,Business,554,4,0,4,2,5,4,5,5,4,3,5,4,5,5,0,0.0
114390,Male,Loyal Customer,57,Business travel,Business,1898,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0.0
28961,Male,Loyal Customer,56,Business travel,Business,3162,1,1,1,1,5,3,3,4,4,4,4,2,4,5,0,0.0
77118,Male,Loyal Customer,59,Personal Travel,Eco,1481,4,4,4,4,1,4,1,1,3,5,4,3,4,1,0,0.0
124953,Male,Loyal Customer,7,Personal Travel,Eco Plus,728,3,4,3,3,5,3,5,5,1,4,3,3,1,5,0,29.0
34121,Male,Loyal Customer,36,Business travel,Eco,1046,2,4,5,4,2,2,2,2,2,1,2,3,2,2,0,0.0
120445,Male,Loyal Customer,17,Personal Travel,Eco,449,4,3,1,4,4,1,3,4,1,3,1,5,2,4,0,16.0
56221,Male,Loyal Customer,18,Business travel,Business,1608,3,4,4,4,3,3,3,3,1,5,2,4,4,3,0,0.0
37854,Female,Loyal Customer,30,Business travel,Eco,937,4,3,4,3,4,4,4,4,4,2,4,3,1,4,0,0.0
42763,Male,disloyal Customer,28,Business travel,Eco,493,1,0,1,4,2,1,2,2,4,1,4,1,4,2,0,0.0
41896,Female,Loyal Customer,58,Business travel,Business,2816,0,3,1,4,3,1,3,5,5,1,1,1,5,2,0,4.0
115523,Female,disloyal Customer,25,Business travel,Business,333,1,0,2,3,2,2,2,2,5,4,5,5,4,2,0,0.0
119468,Female,Loyal Customer,55,Business travel,Business,759,2,2,2,2,5,4,5,3,3,3,3,4,3,3,0,0.0
125818,Male,Loyal Customer,30,Business travel,Eco,993,4,4,4,4,4,4,4,4,4,3,3,4,4,4,0,0.0
85477,Female,disloyal Customer,40,Business travel,Business,214,1,1,1,3,1,1,4,1,2,1,3,4,4,1,0,4.0
104520,Male,Loyal Customer,45,Business travel,Business,1256,4,4,3,4,3,4,4,4,4,4,4,5,4,5,0,0.0
7959,Male,Loyal Customer,46,Business travel,Eco,594,3,3,3,3,3,3,3,3,1,1,4,4,4,3,0,6.0
107800,Female,Loyal Customer,48,Business travel,Business,2927,4,4,4,4,2,5,5,5,5,5,5,4,5,5,17,1.0
108396,Female,Loyal Customer,45,Business travel,Eco Plus,290,2,4,4,4,3,4,3,2,2,2,2,2,2,3,3,21.0
37420,Male,Loyal Customer,51,Business travel,Business,3582,2,4,2,4,4,4,4,2,2,2,2,2,2,2,51,24.0
38961,Female,disloyal Customer,33,Business travel,Business,406,2,2,2,3,5,2,1,5,2,2,3,2,4,5,80,99.0
15265,Male,Loyal Customer,55,Business travel,Business,3924,3,5,2,5,1,3,4,3,3,4,3,1,3,1,0,0.0
83050,Female,disloyal Customer,23,Business travel,Eco,1127,3,3,3,3,2,3,4,2,4,2,5,4,4,2,0,0.0
105161,Male,Loyal Customer,56,Business travel,Eco,281,4,3,3,3,4,4,4,4,1,1,4,2,3,4,0,0.0
119706,Male,Loyal Customer,24,Business travel,Business,1496,4,4,4,4,4,4,4,4,5,2,4,5,5,4,0,0.0
95242,Male,Loyal Customer,25,Personal Travel,Eco,562,3,5,2,1,5,2,5,5,5,3,2,3,5,5,19,9.0
15742,Male,Loyal Customer,17,Personal Travel,Business,544,3,2,4,2,4,1,1,1,1,3,3,1,4,1,269,264.0
93011,Male,disloyal Customer,23,Business travel,Business,1524,5,5,5,2,5,5,5,5,3,2,5,5,4,5,0,0.0
230,Female,disloyal Customer,44,Business travel,Business,213,2,2,2,5,2,2,2,2,3,4,4,5,4,2,6,40.0
62575,Male,disloyal Customer,27,Business travel,Business,850,5,5,5,3,1,5,1,1,4,5,5,4,4,1,1,0.0
25863,Female,Loyal Customer,56,Personal Travel,Eco,692,1,5,1,3,4,5,4,1,1,1,1,5,1,3,0,0.0
78070,Female,Loyal Customer,51,Business travel,Business,2867,3,3,5,3,4,5,4,5,5,5,5,4,5,4,0,0.0
126419,Male,Loyal Customer,57,Business travel,Business,2134,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0.0
18218,Male,Loyal Customer,47,Business travel,Business,2756,3,1,4,4,4,4,4,3,3,2,3,1,3,1,93,88.0
36759,Male,Loyal Customer,21,Business travel,Business,2588,5,5,5,5,3,3,3,5,3,4,3,3,5,3,54,49.0
36134,Female,Loyal Customer,64,Business travel,Business,1609,4,4,4,4,4,3,5,4,4,4,4,3,4,2,0,0.0
36284,Male,Loyal Customer,59,Business travel,Business,187,3,3,3,3,4,4,4,5,5,5,5,3,5,3,0,0.0
120355,Male,disloyal Customer,36,Business travel,Business,337,3,3,3,3,5,3,5,5,3,4,4,4,4,5,0,0.0
39505,Female,disloyal Customer,37,Business travel,Eco,1024,1,1,1,3,1,1,1,1,4,4,3,1,4,1,21,21.0
37446,Male,Loyal Customer,38,Business travel,Business,2261,4,4,4,4,1,3,1,5,5,5,5,5,5,2,0,3.0
106361,Male,Loyal Customer,53,Business travel,Business,643,1,1,3,1,4,5,5,5,5,5,5,5,5,3,0,0.0
16319,Male,Loyal Customer,23,Business travel,Business,1787,4,4,4,4,5,5,5,5,4,5,2,5,3,5,8,5.0
72565,Male,disloyal Customer,38,Business travel,Eco,985,2,2,2,3,4,2,4,4,1,5,2,1,3,4,1,4.0
72229,Female,Loyal Customer,51,Business travel,Business,2646,1,1,1,1,3,5,5,4,4,4,4,5,4,5,0,0.0
104566,Male,disloyal Customer,22,Business travel,Eco,369,3,5,2,3,3,2,3,3,3,3,4,5,4,3,0,0.0
50087,Female,Loyal Customer,31,Business travel,Business,3388,0,0,0,1,5,5,5,5,1,2,3,4,5,5,0,0.0
31169,Male,Loyal Customer,48,Business travel,Business,3813,4,5,2,5,2,3,3,4,4,4,4,4,4,4,93,86.0
77413,Male,Loyal Customer,8,Personal Travel,Eco,626,2,5,2,3,2,2,2,2,3,5,4,3,4,2,0,0.0
123827,Female,Loyal Customer,50,Business travel,Business,544,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0.0
89186,Female,Loyal Customer,31,Personal Travel,Eco,2139,1,5,1,3,5,1,5,5,4,4,4,4,5,5,0,0.0
95507,Female,disloyal Customer,16,Business travel,Eco Plus,277,2,2,2,4,2,2,2,2,1,2,3,1,4,2,19,16.0
107790,Male,Loyal Customer,49,Business travel,Business,349,1,3,5,5,1,1,1,4,4,4,3,1,4,1,138,113.0
65074,Female,Loyal Customer,7,Personal Travel,Eco,190,2,3,0,2,2,0,2,2,5,2,4,2,5,2,6,0.0
117864,Male,Loyal Customer,68,Personal Travel,Business,255,2,5,2,5,4,3,4,5,5,2,5,3,5,2,5,1.0
49863,Male,disloyal Customer,27,Business travel,Eco,209,1,5,1,1,4,1,4,4,5,3,3,3,2,4,0,0.0
73815,Female,Loyal Customer,58,Personal Travel,Eco Plus,204,2,3,2,4,1,3,1,4,4,2,4,4,4,1,0,0.0
18857,Male,Loyal Customer,25,Business travel,Business,551,3,3,2,3,4,4,4,4,5,1,4,2,4,4,0,0.0
98908,Male,Loyal Customer,44,Business travel,Business,3165,2,2,2,2,4,5,5,4,4,4,4,5,4,3,0,0.0
66270,Female,Loyal Customer,63,Personal Travel,Eco,460,2,4,2,4,3,5,2,5,5,2,5,3,5,2,0,0.0
121608,Male,Loyal Customer,49,Personal Travel,Eco,912,3,4,3,3,2,3,2,2,3,3,5,3,4,2,23,17.0
95124,Female,Loyal Customer,32,Personal Travel,Eco,248,3,5,0,2,2,0,2,2,3,5,5,5,5,2,0,0.0
48555,Female,Loyal Customer,59,Personal Travel,Eco,737,5,2,5,4,4,4,4,2,2,5,2,1,2,2,9,6.0
4753,Male,Loyal Customer,65,Business travel,Business,2436,5,4,5,5,3,4,4,4,4,4,4,4,4,5,3,0.0
4312,Female,Loyal Customer,31,Business travel,Business,184,0,4,0,3,5,5,5,5,3,2,5,5,5,5,0,0.0
75544,Male,Loyal Customer,60,Business travel,Business,337,2,2,2,2,2,5,5,4,4,4,4,4,4,3,3,0.0
72186,Male,Loyal Customer,35,Business travel,Business,594,4,5,5,5,3,3,2,4,4,4,4,1,4,2,0,0.0
55648,Female,Loyal Customer,54,Business travel,Business,1782,0,0,0,1,5,5,5,1,1,1,1,5,1,3,5,21.0
119472,Male,disloyal Customer,37,Business travel,Business,899,3,3,3,4,5,3,5,5,4,4,5,5,4,5,0,0.0
59982,Male,Loyal Customer,16,Personal Travel,Eco,937,1,4,1,3,1,1,1,1,5,4,5,4,4,1,0,0.0
71912,Female,Loyal Customer,15,Personal Travel,Eco,1723,2,5,2,2,2,2,2,2,3,2,3,4,5,2,12,13.0
87628,Female,Loyal Customer,21,Business travel,Business,591,1,1,1,1,3,4,3,3,4,3,4,4,4,3,0,0.0
118702,Male,Loyal Customer,8,Personal Travel,Eco,646,3,4,3,2,1,3,1,1,3,2,5,2,2,1,21,34.0
114187,Male,Loyal Customer,46,Business travel,Business,862,1,5,1,1,5,5,5,5,5,5,5,4,5,3,53,50.0
29588,Male,Loyal Customer,30,Business travel,Business,3375,4,4,4,4,5,5,5,5,3,1,2,2,3,5,101,97.0
77626,Male,Loyal Customer,30,Business travel,Business,731,3,3,3,3,5,5,5,5,3,4,5,3,5,5,0,0.0
71353,Female,disloyal Customer,21,Business travel,Eco,258,0,0,0,4,3,0,3,3,3,2,5,4,4,3,0,0.0
67862,Male,Loyal Customer,47,Personal Travel,Eco,1171,1,4,1,2,3,1,3,3,4,2,4,3,5,3,37,39.0
119712,Male,Loyal Customer,28,Business travel,Business,2530,3,3,3,3,2,2,2,2,5,3,4,3,4,2,79,70.0
123183,Female,Loyal Customer,15,Personal Travel,Eco,631,5,3,5,5,3,5,3,3,5,3,2,3,3,3,52,64.0
109368,Female,Loyal Customer,59,Business travel,Business,2241,3,3,3,3,5,3,4,3,3,3,3,2,3,2,0,0.0
4340,Female,Loyal Customer,33,Business travel,Business,1532,3,4,4,4,4,4,3,3,3,3,3,1,3,3,0,0.0
63760,Male,Loyal Customer,40,Business travel,Business,2422,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0
106960,Male,Loyal Customer,60,Business travel,Business,2877,5,5,5,5,4,4,5,4,4,4,4,5,4,3,12,31.0
7683,Male,Loyal Customer,54,Business travel,Eco,367,4,4,4,4,4,4,4,4,5,5,4,3,4,4,0,0.0
80397,Male,Loyal Customer,65,Personal Travel,Eco,368,2,5,2,3,3,2,3,3,5,5,5,2,2,3,0,0.0
63955,Female,Loyal Customer,14,Personal Travel,Eco,1172,2,4,2,3,4,2,1,4,4,2,1,3,2,4,0,0.0
59221,Male,disloyal Customer,16,Business travel,Business,1440,5,4,5,1,5,5,3,5,5,5,4,4,4,5,26,27.0
66080,Female,Loyal Customer,68,Personal Travel,Eco,1345,2,5,2,3,2,5,5,3,3,2,3,2,3,4,0,0.0
113340,Female,Loyal Customer,60,Business travel,Business,2979,4,4,4,4,2,4,5,4,4,4,4,4,4,5,36,26.0
18507,Male,Loyal Customer,57,Business travel,Business,253,1,1,1,1,2,5,2,5,5,5,5,4,5,4,0,0.0
45131,Female,Loyal Customer,50,Business travel,Business,1842,5,5,5,5,5,5,4,5,5,5,4,3,5,3,0,0.0
80827,Female,Loyal Customer,23,Business travel,Business,2712,1,1,1,1,4,4,4,4,5,4,5,5,4,4,0,0.0
57530,Female,disloyal Customer,39,Business travel,Business,413,4,4,4,2,1,4,1,1,2,2,2,3,3,1,1,0.0
70680,Male,Loyal Customer,23,Personal Travel,Eco,447,4,4,3,4,1,3,1,1,2,1,4,3,1,1,0,0.0
96650,Male,disloyal Customer,39,Business travel,Eco,537,4,3,4,4,4,4,4,4,4,4,4,3,1,4,0,0.0
1956,Male,disloyal Customer,23,Business travel,Business,285,2,1,2,2,1,2,1,1,4,2,3,2,2,1,95,85.0
61416,Female,Loyal Customer,41,Business travel,Business,2548,2,2,2,2,4,5,4,5,5,5,5,3,5,3,3,0.0
46384,Male,Loyal Customer,26,Business travel,Eco,1013,1,2,2,2,1,1,2,1,2,4,3,1,4,1,0,0.0
61723,Male,Loyal Customer,53,Business travel,Business,1635,3,2,2,2,4,2,3,3,3,3,3,1,3,2,0,0.0
116044,Male,Loyal Customer,28,Personal Travel,Eco,371,2,5,5,1,1,5,2,1,4,2,3,3,2,1,49,30.0
94459,Female,Loyal Customer,52,Business travel,Business,192,2,2,2,2,3,5,5,4,4,4,4,5,4,5,0,0.0
39434,Male,Loyal Customer,46,Business travel,Eco,129,2,3,3,3,2,2,2,2,1,5,3,3,4,2,8,15.0
411,Female,Loyal Customer,49,Business travel,Business,2739,0,5,0,3,2,4,5,4,4,4,2,5,4,4,1,0.0
118340,Female,Loyal Customer,72,Business travel,Business,202,3,2,2,2,1,3,4,4,4,3,3,1,4,4,13,8.0
105471,Female,Loyal Customer,47,Business travel,Business,3285,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,1.0
124274,Male,Loyal Customer,35,Business travel,Business,3604,2,2,2,2,5,4,4,4,4,4,4,3,4,5,0,0.0
17842,Male,disloyal Customer,21,Business travel,Eco,505,3,0,3,4,2,3,2,2,5,5,2,2,2,2,0,0.0
100771,Male,Loyal Customer,29,Business travel,Eco,1411,2,1,1,1,2,2,2,2,4,4,4,3,3,2,0,0.0
11208,Female,Loyal Customer,40,Personal Travel,Eco,224,3,2,3,3,2,3,2,2,1,3,4,3,3,2,0,0.0
102856,Male,Loyal Customer,58,Business travel,Business,2243,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0.0
109996,Female,disloyal Customer,44,Business travel,Business,1204,2,2,2,3,5,2,5,5,2,4,2,1,2,5,24,0.0
109941,Male,Loyal Customer,70,Personal Travel,Eco,971,5,4,5,4,4,5,4,4,5,4,5,5,4,4,4,0.0
10777,Male,Loyal Customer,23,Business travel,Business,3873,4,3,3,3,4,4,4,4,3,1,3,2,3,4,0,0.0
31485,Female,disloyal Customer,40,Business travel,Business,967,1,1,1,3,2,1,2,2,3,4,5,1,3,2,0,0.0
96126,Male,Loyal Customer,29,Business travel,Business,1549,5,5,5,5,5,4,5,5,4,5,5,5,4,5,0,4.0
34850,Male,Loyal Customer,47,Business travel,Eco,1826,4,2,4,2,4,4,4,4,5,4,4,1,5,4,7,0.0
116621,Female,Loyal Customer,26,Business travel,Business,3169,5,5,4,5,4,4,4,4,5,5,4,5,5,4,0,0.0
124534,Female,disloyal Customer,26,Business travel,Eco,1276,2,1,1,4,5,1,5,5,1,2,4,4,4,5,5,0.0
63345,Female,Loyal Customer,47,Business travel,Eco,372,4,5,5,5,2,2,1,4,4,4,4,3,4,2,66,
46245,Male,Loyal Customer,57,Business travel,Business,3162,1,3,3,3,1,3,3,1,1,1,1,3,1,3,0,0.0
106492,Male,Loyal Customer,53,Business travel,Business,3421,1,1,1,1,5,5,4,4,4,4,4,3,4,5,0,0.0
51711,Male,Loyal Customer,77,Business travel,Business,2039,1,1,1,1,2,1,1,1,1,1,1,1,1,3,0,0.0
90099,Female,Loyal Customer,42,Business travel,Business,983,1,1,1,1,2,5,5,5,5,5,5,5,5,3,5,0.0
113350,Male,Loyal Customer,33,Business travel,Business,3538,3,4,4,4,3,3,3,3,2,3,4,3,4,3,50,45.0
23554,Female,Loyal Customer,25,Business travel,Eco,533,5,2,2,2,5,5,5,5,1,2,4,5,1,5,51,36.0
3700,Male,Loyal Customer,68,Business travel,Eco,431,1,2,2,2,1,1,1,1,4,5,3,4,3,1,2,0.0
111938,Female,Loyal Customer,40,Business travel,Business,533,3,1,3,3,3,4,5,5,5,5,5,4,5,3,7,6.0
54944,Male,Loyal Customer,58,Business travel,Business,1608,1,1,1,1,5,4,4,5,5,5,5,5,5,4,0,0.0
10199,Female,disloyal Customer,21,Business travel,Eco,316,1,5,1,2,3,1,3,3,5,5,5,4,5,3,0,0.0
33443,Male,Loyal Customer,43,Personal Travel,Eco,2462,3,4,3,1,3,3,3,5,2,5,5,3,5,3,0,0.0
102473,Male,Loyal Customer,15,Personal Travel,Eco,414,2,4,2,4,4,2,4,4,5,5,5,2,5,4,23,14.0
68110,Male,Loyal Customer,46,Personal Travel,Eco,868,3,4,3,3,4,3,4,4,4,3,4,2,4,4,0,0.0
98037,Male,Loyal Customer,57,Business travel,Business,1797,1,1,1,1,2,3,4,5,5,5,5,5,5,5,1,3.0
13149,Male,Loyal Customer,32,Personal Travel,Eco,562,1,2,1,4,4,1,4,4,2,5,3,2,3,4,87,88.0
64406,Female,Loyal Customer,29,Business travel,Business,2691,4,4,5,4,4,3,4,4,4,5,4,5,4,4,0,0.0
83712,Female,Loyal Customer,39,Business travel,Business,577,3,3,3,3,2,4,5,4,4,4,4,4,4,3,0,0.0
32129,Male,Loyal Customer,48,Business travel,Business,3081,1,1,1,1,3,1,2,4,4,4,4,4,4,1,0,0.0
49765,Male,Loyal Customer,49,Business travel,Eco,109,2,1,1,1,2,2,2,2,4,3,3,1,4,2,0,0.0
113262,Male,Loyal Customer,49,Business travel,Business,258,3,1,3,3,3,5,4,4,4,4,4,3,4,4,0,0.0
54687,Female,Loyal Customer,69,Business travel,Eco,861,4,1,1,1,5,4,4,4,4,4,4,3,4,3,53,93.0
50598,Male,Loyal Customer,67,Personal Travel,Eco,373,4,3,4,3,1,4,1,1,4,4,2,3,3,1,0,0.0
106633,Male,Loyal Customer,44,Business travel,Business,1613,4,1,1,1,4,4,3,4,4,4,4,3,4,3,8,15.0
121918,Male,Loyal Customer,39,Personal Travel,Eco,337,1,5,1,3,1,1,1,1,1,2,2,2,3,1,0,0.0
59250,Male,disloyal Customer,19,Business travel,Business,3801,3,2,3,4,3,4,5,4,5,2,3,5,2,5,0,0.0
99394,Female,Loyal Customer,52,Business travel,Business,2794,0,0,0,3,3,5,5,5,5,5,5,5,5,3,0,8.0
17476,Female,Loyal Customer,33,Business travel,Business,241,4,4,4,4,1,1,5,5,5,5,5,4,5,3,0,13.0
12068,Female,Loyal Customer,61,Personal Travel,Eco,376,3,5,3,3,4,5,5,3,3,3,1,3,3,3,0,13.0
43284,Female,Loyal Customer,58,Business travel,Eco,463,4,4,4,4,4,1,1,4,4,4,4,4,4,3,0,0.0
35545,Female,Loyal Customer,10,Personal Travel,Eco,1005,2,5,3,2,5,3,5,5,3,4,5,3,5,5,25,12.0
48536,Male,Loyal Customer,57,Business travel,Business,433,5,5,5,5,3,4,3,5,5,5,5,1,5,5,7,23.0
13925,Male,Loyal Customer,43,Business travel,Eco,192,4,4,4,4,4,4,4,4,2,2,1,3,2,4,45,29.0
119108,Female,Loyal Customer,42,Business travel,Eco,707,5,4,4,4,4,1,5,5,5,5,5,2,5,3,0,0.0
13111,Female,Loyal Customer,51,Business travel,Eco,595,3,3,4,3,4,5,2,3,3,3,3,5,3,3,9,5.0
56063,Male,Loyal Customer,22,Personal Travel,Eco,2475,1,5,1,3,1,2,3,3,4,4,5,3,2,3,26,17.0
47267,Female,Loyal Customer,34,Business travel,Business,590,3,3,3,3,3,1,5,5,5,5,5,4,5,4,0,10.0
9047,Female,Loyal Customer,34,Business travel,Business,2750,4,2,2,2,5,3,4,4,4,4,4,1,4,2,0,1.0
42868,Female,Loyal Customer,56,Business travel,Business,2389,4,4,4,4,3,2,4,4,4,4,4,1,4,5,0,19.0
39055,Female,Loyal Customer,54,Personal Travel,Eco Plus,391,3,4,3,5,3,4,4,1,1,3,1,5,1,3,25,35.0
